init
The number of inputs is very large. test will be repeated at least 160 times.
2022-06-05T23:11:15+08:00
Running /Users/yamayama/Library/Developer/Xcode/DerivedData/lib_cmz_test-gxzuxcfzkvahgmafbuvocvuvgxhc/Build/Products/Debug/lib_cmz_test
Run on (4 X 1800 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB
  L1 Instruction 32 KiB
  L2 Unified 256 KiB (x2)
  L3 Unified 3072 KiB
Load Average: 2.08, 1.59, 1.46
------------------------------------------------------------------------------------------
Benchmark                                                Time             CPU   Iterations
------------------------------------------------------------------------------------------
test/ type:0/ cnt:100/ size:8/ seed:251             335204 ns       309914 ns         2112
test/ type:1/ cnt:100/ size:8/ seed:251              37724 ns        36539 ns        24783
test/ type:0/ cnt:100/ size:16/ seed:95             301161 ns       290454 ns         3348
test/ type:1/ cnt:100/ size:16/ seed:95              36854 ns        35935 ns        24900
test/ type:0/ cnt:100/ size:32/ seed:32             384314 ns       369623 ns         2515
test/ type:1/ cnt:100/ size:32/ seed:32              39730 ns        39647 ns        19090
test/ type:0/ cnt:100/ size:64/ seed:281            521173 ns       519765 ns         1897
test/ type:1/ cnt:100/ size:64/ seed:281             57873 ns        57797 ns        14568
test/ type:0/ cnt:100/ size:128/ seed:1             540467 ns       538818 ns         1000
test/ type:1/ cnt:100/ size:128/ seed:1              95940 ns        95774 ns        10000
test/ type:0/ cnt:100/ size:256/ seed:90           1042137 ns      1038461 ns         1000
test/ type:1/ cnt:100/ size:256/ seed:90            285575 ns       278690 ns        11972
test/ type:0/ cnt:100/ size:512/ seed:257          1634533 ns      1629906 ns         1000
test/ type:1/ cnt:100/ size:512/ seed:257           314169 ns       313507 ns         8784
test/ type:0/ cnt:100/ size:1024/ seed:38          4147677 ns      4141479 ns         1265
test/ type:1/ cnt:100/ size:1024/ seed:38           554104 ns       552938 ns         3477
test/ type:0/ cnt:1000/ size:8/ seed:161           1154088 ns      1152944 ns          572
test/ type:1/ cnt:1000/ size:8/ seed:161            213416 ns       213202 ns         3084
test/ type:0/ cnt:1000/ size:16/ seed:14           1252532 ns      1251752 ns          447
test/ type:1/ cnt:1000/ size:16/ seed:14            226278 ns       226073 ns         3011
test/ type:0/ cnt:1000/ size:32/ seed:220          1545779 ns      1540905 ns          518
test/ type:1/ cnt:1000/ size:32/ seed:220           337199 ns       336754 ns         2817
test/ type:0/ cnt:1000/ size:64/ seed:206          2035407 ns      2033034 ns          529
test/ type:1/ cnt:1000/ size:64/ seed:206           488147 ns       487397 ns         2302
test/ type:0/ cnt:1000/ size:128/ seed:116         2818929 ns      2811406 ns          434
test/ type:1/ cnt:1000/ size:128/ seed:116          529954 ns       527954 ns         1000
test/ type:0/ cnt:1000/ size:256/ seed:90          3746284 ns      3743765 ns          349
test/ type:1/ cnt:1000/ size:256/ seed:90           982061 ns       978623 ns         1000
test/ type:0/ cnt:1000/ size:512/ seed:108         4859807 ns      4849689 ns          244
