The number of inputs is very large. test will be repeated at least 196 times.
2022-06-05T16:19:45+08:00
Running /Users/yamayama/Library/Developer/Xcode/DerivedData/CAlloctor-hkudbojcapjoregfmatuifzbhnoq/Build/Products/Debug/CAlloctor
Run on (4 X 1800 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB
  L1 Instruction 32 KiB
  L2 Unified 256 KiB (x2)
  L3 Unified 3072 KiB
Load Average: 1.60, 1.72, 1.65
--------------------------------------------------------------------------------------------
Benchmark                                                  Time             CPU   Iterations
--------------------------------------------------------------------------------------------
test/ type:0/ cnt:100/ size:8/ seed:251               714033 ns       619913 ns         1193
test/ type:1/ cnt:100/ size:8/ seed:251                13909 ns        13565 ns        46362
test/ type:0/ cnt:100/ size:16/ seed:95               364799 ns       363308 ns         1794
test/ type:1/ cnt:100/ size:16/ seed:95                11223 ns        11176 ns        60564
test/ type:0/ cnt:100/ size:32/ seed:32               292512 ns       289711 ns         2433
test/ type:1/ cnt:100/ size:32/ seed:32                13638 ns        13384 ns        54115
test/ type:0/ cnt:100/ size:64/ seed:281              288271 ns       285081 ns         2476
test/ type:1/ cnt:100/ size:64/ seed:281               14239 ns        14197 ns        47014
test/ type:0/ cnt:100/ size:128/ seed:1               257102 ns       253202 ns         2789
test/ type:1/ cnt:100/ size:128/ seed:1                16047 ns        15841 ns        43562
test/ type:0/ cnt:100/ size:256/ seed:90              115843 ns       115511 ns         5893
test/ type:1/ cnt:100/ size:256/ seed:90               17032 ns        16917 ns        42446
test/ type:0/ cnt:100/ size:512/ seed:257             221843 ns       219802 ns         3008
test/ type:1/ cnt:100/ size:512/ seed:257              17106 ns        16948 ns        42276
test/ type:0/ cnt:100/ size:1024/ seed:38             185535 ns       179934 ns         3821
test/ type:1/ cnt:100/ size:1024/ seed:38              16474 ns        16437 ns        42772
test/ type:0/ cnt:1000/ size:8/ seed:161             2944995 ns      2904266 ns          256
test/ type:1/ cnt:1000/ size:8/ seed:161              152954 ns       140200 ns         4923
test/ type:0/ cnt:1000/ size:16/ seed:14             2863426 ns      2828606 ns          251
test/ type:1/ cnt:1000/ size:16/ seed:14              134494 ns       132487 ns         5555
test/ type:0/ cnt:1000/ size:32/ seed:220            3042285 ns      2857197 ns          279
test/ type:1/ cnt:1000/ size:32/ seed:220             167304 ns       162926 ns         4409
test/ type:0/ cnt:1000/ size:64/ seed:206            2512647 ns      2441780 ns          304
test/ type:1/ cnt:1000/ size:64/ seed:206             166691 ns       166035 ns         4178
test/ type:0/ cnt:1000/ size:128/ seed:116           1734287 ns      1731218 ns          404
test/ type:1/ cnt:1000/ size:128/ seed:116            186055 ns       184006 ns         3858
test/ type:0/ cnt:1000/ size:256/ seed:90            1321923 ns      1318624 ns          505
